model,concurrency,prompt_tokens,completion_tokens,ttft_ms,inter_token_latency_ms,tokens_per_sec,vram_usage_gb,p99_latency_ms,error_rate
gemini-3.5-flash,1,512,128,145.2,8.4,119.0,0.0,210.5,0.000
gemini-3.5-flash,16,1024,256,182.6,9.1,109.8,0.0,295.1,0.000
gemini-3.5-flash,64,2048,512,240.8,11.2,89.2,0.0,410.3,0.001
gemini-embedding-001,32,256,0,32.4,0.0,3072.0,0.0,65.0,0.000
llama-3.3-70b-vllm,1,512,128,210.5,14.2,70.4,38.5,310.2,0.000
llama-3.3-70b-vllm,16,1024,256,320.1,16.8,59.5,62.4,480.0,0.000
llama-3.3-70b-vllm,64,2048,512,540.2,21.5,46.5,88.2,790.4,0.002
claude-3-5-sonnet,1,512,128,280.0,18.0,55.5,0.0,390.0,0.000
claude-3-5-sonnet,16,1024,256,360.5,20.2,49.5,0.0,520.0,0.001
claude-3-5-sonnet,64,2048,512,610.0,26.4,37.8,0.0,890.0,0.003
